timestamp,predicted_cpu,predicted_load_level,recommended_pods,data_source
2026-04-18T17:57:52.876998Z,30.49,NORMAL,1,runtime
2026-04-18T17:58:22.950348Z,29.36,LOW,1,runtime
2026-04-18T17:58:53.014079Z,34.80,NORMAL,1,runtime
2026-04-18T17:59:23.063035Z,25.04,LOW,1,runtime
2026-04-18T17:59:53.120338Z,10.14,LOW,1,runtime
2026-04-18T18:00:23.167938Z,15.17,LOW,1,runtime
2026-04-18T18:00:53.226225Z,13.03,LOW,1,runtime
2026-04-18T18:01:23.283937Z,46.07,NORMAL,2,runtime
2026-04-18T18:01:53.336752Z,27.52,LOW,1,runtime
2026-04-18T18:02:23.387373Z,12.17,LOW,1,runtime
2026-04-18T18:02:53.446853Z,26.22,LOW,1,runtime
2026-04-18T18:03:23.521809Z,16.02,LOW,1,runtime
2026-04-18T18:03:53.814408Z,12.72,LOW,1,runtime
2026-04-18T18:04:23.870396Z,16.02,LOW,1,runtime
2026-04-18T18:04:53.929815Z,14.69,LOW,1,runtime
2026-04-18T18:05:23.965538Z,10.81,LOW,1,runtime
2026-04-18T18:05:54.035600Z,14.95,LOW,1,runtime
2026-04-18T18:06:24.077962Z,41.86,NORMAL,2,runtime
2026-04-18T18:06:54.140653Z,26.21,LOW,1,runtime
2026-04-18T18:07:24.177036Z,26.25,LOW,1,runtime
2026-04-18T18:07:54.214593Z,35.28,NORMAL,1,runtime
2026-04-18T18:08:24.242672Z,37.63,NORMAL,1,runtime
2026-04-18T18:08:54.291160Z,26.28,LOW,1,runtime
2026-04-18T18:09:24.331291Z,19.34,LOW,1,runtime
2026-04-18T18:09:54.384080Z,10.87,LOW,1,runtime
2026-04-18T18:10:24.419492Z,9.94,LOW,1,runtime
2026-04-18T18:10:54.473904Z,7.52,LOW,1,runtime
2026-04-18T18:11:24.530356Z,8.25,LOW,1,runtime
2026-04-18T18:11:54.583097Z,49.49,NORMAL,2,runtime
2026-04-18T18:12:24.623672Z,32.92,NORMAL,1,runtime
2026-04-18T18:12:54.671280Z,41.65,NORMAL,2,runtime
2026-04-18T18:13:24.719636Z,33.35,NORMAL,1,runtime
2026-04-18T18:13:54.772814Z,20.76,LOW,1,runtime
2026-04-18T18:14:24.805623Z,42.44,NORMAL,2,runtime
2026-04-18T18:14:54.856388Z,24.82,LOW,1,runtime
2026-04-18T18:15:24.900027Z,11.34,LOW,1,runtime
2026-04-18T18:15:54.960201Z,20.84,LOW,1,runtime
2026-04-18T18:16:25.009047Z,48.39,NORMAL,2,runtime
2026-04-18T18:16:55.073739Z,17.43,LOW,1,runtime
2026-04-18T18:17:25.141676Z,31.82,NORMAL,1,runtime
2026-04-18T18:17:55.194080Z,16.53,LOW,1,runtime
2026-04-18T18:18:25.227917Z,14.49,LOW,1,runtime
2026-04-18T18:18:55.285926Z,7.50,LOW,1,runtime
2026-04-18T18:19:25.336758Z,13.82,LOW,1,runtime
2026-04-18T18:19:55.409557Z,31.59,NORMAL,1,runtime
2026-04-18T18:20:25.445951Z,11.92,LOW,1,runtime
2026-04-18T18:20:55.493255Z,19.44,LOW,1,runtime
2026-04-18T18:21:25.526664Z,41.99,NORMAL,2,runtime
2026-04-18T20:19:45.291078Z,27.52,LOW,1,runtime
2026-04-18T20:20:15.370503Z,41.56,NORMAL,2,runtime
2026-04-18T20:20:45.424687Z,24.57,LOW,1,runtime
2026-04-18T20:21:15.471567Z,8.80,LOW,1,runtime
2026-05-03T12:24:04.892692Z,13.55,LOW,1,runtime
2026-05-03T12:24:22.900186Z,29.55,LOW,1,runtime
2026-05-03T12:24:34.986192Z,34.79,NORMAL,1,runtime
2026-05-03T12:25:05.030264Z,8.34,LOW,1,runtime
2026-05-03T12:25:35.086372Z,48.11,NORMAL,2,runtime
2026-05-03T12:26:05.119257Z,25.14,LOW,1,runtime
2026-05-03T12:26:35.177265Z,9.88,LOW,1,runtime
2026-05-03T12:27:05.243582Z,8.47,LOW,1,runtime
2026-05-03T12:27:35.287377Z,23.39,LOW,1,runtime
2026-05-03T12:28:05.333714Z,34.17,NORMAL,1,runtime
2026-05-03T12:28:35.385812Z,24.49,LOW,1,runtime
2026-05-03T12:29:05.455052Z,7.60,LOW,1,runtime
2026-05-03T12:29:35.498506Z,27.30,LOW,1,runtime
2026-05-03T12:30:05.554418Z,33.58,NORMAL,1,runtime
2026-05-03T12:30:35.594233Z,22.26,LOW,1,runtime
2026-05-03T12:31:05.664151Z,26.91,LOW,1,runtime
2026-05-03T12:31:35.717109Z,30.16,NORMAL,1,runtime
2026-05-03T12:32:05.767422Z,17.80,LOW,1,runtime
2026-05-03T12:32:35.808414Z,31.21,NORMAL,1,runtime
2026-05-03T12:33:05.863218Z,25.45,LOW,1,runtime
2026-05-03T12:33:35.904696Z,31.06,NORMAL,1,runtime
2026-05-03T12:34:05.957192Z,6.74,LOW,1,runtime
2026-05-03T12:34:36.011685Z,43.66,NORMAL,2,runtime
2026-05-03T12:35:06.054055Z,37.51,NORMAL,1,runtime
2026-05-03T12:35:36.105602Z,29.77,LOW,1,runtime
2026-05-03T12:36:06.151834Z,30.54,NORMAL,1,runtime
2026-05-03T12:36:36.193371Z,33.09,NORMAL,1,runtime
2026-05-03T12:37:06.235105Z,37.96,NORMAL,1,runtime
2026-05-03T12:37:36.284138Z,7.12,LOW,1,runtime
2026-05-03T12:38:06.331944Z,35.75,NORMAL,1,runtime
2026-05-03T12:38:36.383115Z,35.27,NORMAL,1,runtime
2026-05-03T12:39:06.415116Z,33.45,NORMAL,1,runtime
2026-05-03T12:39:36.461287Z,33.33,NORMAL,1,runtime
2026-05-03T12:40:06.506468Z,25.78,LOW,1,runtime
2026-05-03T12:40:36.541706Z,19.07,LOW,1,runtime
2026-05-03T12:41:06.595133Z,29.70,LOW,1,runtime
2026-05-03T12:41:36.641811Z,6.95,LOW,1,runtime
2026-05-03T12:42:06.692290Z,29.60,LOW,1,runtime
2026-05-03T12:42:36.735498Z,16.21,LOW,1,runtime
2026-05-03T12:43:06.780158Z,13.27,LOW,1,runtime
2026-05-03T12:43:36.826668Z,20.95,LOW,1,runtime
2026-05-03T12:44:06.872875Z,24.18,LOW,1,runtime
2026-05-03T12:44:36.915486Z,36.17,NORMAL,1,runtime
2026-05-03T12:45:06.961879Z,20.42,LOW,1,runtime
2026-05-03T12:45:36.992702Z,31.24,NORMAL,1,runtime
2026-05-03T12:46:07.038073Z,35.42,NORMAL,1,runtime
2026-05-03T12:46:37.080912Z,34.82,NORMAL,1,runtime
2026-05-03T12:47:07.120498Z,24.73,LOW,1,runtime
2026-05-03T12:47:37.157558Z,21.89,LOW,1,runtime
2026-05-03T12:48:07.206904Z,24.62,LOW,1,runtime
2026-05-03T12:48:37.251033Z,16.55,LOW,1,runtime
2026-05-03T12:49:07.299059Z,20.59,LOW,1,runtime
2026-05-03T12:49:37.352797Z,25.13,LOW,1,runtime
2026-05-03T12:50:07.417043Z,33.88,NORMAL,1,runtime
2026-05-03T12:50:37.460084Z,34.66,NORMAL,1,runtime
2026-05-03T12:51:07.500054Z,13.95,LOW,1,runtime
2026-05-03T12:51:37.546508Z,31.55,NORMAL,1,runtime
2026-05-03T12:52:07.594082Z,12.36,LOW,1,runtime
2026-05-03T12:52:37.647997Z,33.76,NORMAL,1,runtime
2026-05-03T12:53:07.686758Z,16.41,LOW,1,runtime
2026-05-03T12:53:37.728581Z,13.06,LOW,1,runtime
2026-05-03T12:54:07.766339Z,33.52,NORMAL,1,runtime
2026-05-03T12:54:37.811260Z,29.30,LOW,1,runtime
2026-05-03T12:55:07.856716Z,8.47,LOW,1,runtime
2026-05-03T12:55:37.898414Z,21.36,LOW,1,runtime
2026-05-03T12:56:07.951394Z,21.78,LOW,1,runtime
2026-05-03T12:56:38.000751Z,6.57,LOW,1,runtime
2026-05-03T12:57:08.047169Z,31.94,NORMAL,1,runtime
2026-05-03T12:57:38.092048Z,36.96,NORMAL,1,runtime
2026-05-03T12:58:08.139300Z,28.70,LOW,1,runtime
2026-05-03T12:58:38.184123Z,11.04,LOW,1,runtime
2026-05-03T12:59:08.231311Z,24.58,LOW,1,runtime
2026-05-03T12:59:38.284580Z,28.05,LOW,1,runtime
2026-05-03T13:00:08.339457Z,19.55,LOW,1,runtime
2026-05-03T13:00:38.383771Z,23.24,LOW,1,runtime
2026-05-03T13:01:08.436188Z,28.81,LOW,1,runtime
2026-05-03T13:01:38.479998Z,34.19,NORMAL,1,runtime
2026-05-03T13:02:08.538642Z,19.23,LOW,1,runtime
2026-05-03T13:02:38.579193Z,33.36,NORMAL,1,runtime
2026-05-03T13:03:08.633650Z,7.12,LOW,1,runtime
2026-05-03T13:03:38.682085Z,34.34,NORMAL,1,runtime
2026-05-03T13:04:08.751787Z,23.48,LOW,1,runtime
2026-05-03T13:04:38.801925Z,24.21,LOW,1,runtime
2026-05-03T13:05:08.858186Z,8.65,LOW,1,runtime
2026-05-03T13:05:38.903744Z,17.38,LOW,1,runtime
2026-05-03T13:06:08.970671Z,37.74,NORMAL,1,runtime
2026-05-03T13:06:39.012530Z,29.13,LOW,1,runtime
2026-05-03T13:07:09.086698Z,12.59,LOW,1,runtime
2026-05-03T13:07:39.132894Z,36.35,NORMAL,1,runtime
2026-05-03T13:08:09.190212Z,30.00,NORMAL,1,runtime
2026-05-03T13:08:39.227583Z,31.61,NORMAL,1,runtime
2026-05-03T13:09:09.296471Z,45.73,NORMAL,2,runtime
2026-05-03T13:09:39.341193Z,34.23,NORMAL,1,runtime
2026-05-03T13:10:09.404679Z,31.27,NORMAL,1,runtime
2026-05-03T13:10:39.483835Z,22.84,LOW,1,runtime
2026-05-03T13:11:09.561270Z,30.20,NORMAL,1,runtime
2026-05-03T13:11:39.600838Z,30.09,NORMAL,1,runtime
2026-05-03T13:12:09.672785Z,11.05,LOW,1,runtime
2026-05-03T13:12:39.748507Z,37.38,NORMAL,1,runtime
2026-05-03T13:13:09.804239Z,7.10,LOW,1,runtime
2026-05-03T13:13:39.840150Z,48.12,NORMAL,2,runtime
2026-05-03T13:14:09.912665Z,18.84,LOW,1,runtime
2026-05-03T13:14:39.961197Z,31.52,NORMAL,1,runtime
2026-05-03T13:15:10.071289Z,5.35,LOW,1,runtime
2026-05-03T13:15:40.342266Z,22.20,LOW,1,runtime
2026-05-03T13:16:10.401080Z,28.56,LOW,1,runtime
2026-05-03T13:16:40.445396Z,8.77,LOW,1,runtime
2026-05-03T13:17:10.510765Z,37.08,NORMAL,1,runtime
2026-05-03T13:17:40.551702Z,18.32,LOW,1,runtime
2026-05-03T13:18:10.602489Z,28.52,LOW,1,runtime
2026-05-03T13:18:40.655893Z,10.60,LOW,1,runtime
2026-05-03T13:19:10.707436Z,33.32,NORMAL,1,runtime
2026-05-03T13:19:40.755149Z,32.90,NORMAL,1,runtime
2026-05-03T13:20:10.807174Z,35.56,NORMAL,1,runtime
2026-05-03T13:20:40.850127Z,27.78,LOW,1,runtime
2026-05-03T13:21:10.909798Z,8.80,LOW,1,runtime
2026-05-03T13:21:40.959993Z,18.10,LOW,1,runtime
2026-05-03T13:22:11.023264Z,40.78,NORMAL,2,runtime
2026-05-03T13:22:41.059730Z,15.95,LOW,1,runtime
2026-05-03T13:23:11.094594Z,35.52,NORMAL,1,runtime
2026-05-03T13:23:41.140328Z,13.35,LOW,1,runtime
2026-05-03T13:24:11.213078Z,9.42,LOW,1,runtime
2026-05-03T13:24:41.258698Z,20.04,LOW,1,runtime
2026-05-03T13:25:11.314584Z,11.36,LOW,1,runtime
2026-05-03T13:25:41.353421Z,21.27,LOW,1,runtime
2026-05-03T13:26:11.411167Z,23.00,LOW,1,runtime
2026-05-03T13:26:41.458174Z,35.89,NORMAL,1,runtime
2026-05-03T13:27:11.508278Z,22.92,LOW,1,runtime
2026-05-03T13:27:41.565984Z,42.26,NORMAL,2,runtime
2026-05-03T13:28:11.630700Z,7.39,LOW,1,runtime
2026-05-03T13:28:41.677426Z,19.11,LOW,1,runtime
2026-05-03T13:29:11.727771Z,38.37,NORMAL,1,runtime
2026-05-03T13:29:41.764291Z,19.02,LOW,1,runtime
2026-05-03T13:30:11.827938Z,32.68,NORMAL,1,runtime
2026-05-03T13:30:41.869269Z,13.00,LOW,1,runtime
2026-05-03T13:31:11.933262Z,13.47,LOW,1,runtime
2026-05-03T13:31:41.977266Z,34.37,NORMAL,1,runtime
2026-05-03T13:32:12.036524Z,4.44,LOW,1,runtime
2026-05-03T13:32:42.097964Z,17.86,LOW,1,runtime
2026-05-03T13:33:12.172290Z,31.64,NORMAL,1,runtime
2026-05-03T13:33:42.210935Z,34.87,NORMAL,1,runtime
2026-05-03T13:34:12.284577Z,10.79,LOW,1,runtime
2026-05-03T13:34:42.323703Z,44.69,NORMAL,2,runtime
2026-05-03T13:35:12.367735Z,20.20,LOW,1,runtime
2026-05-03T13:35:42.399836Z,24.99,LOW,1,runtime
2026-05-03T13:36:12.461604Z,8.96,LOW,1,runtime
2026-05-03T13:36:42.510806Z,35.94,NORMAL,1,runtime
2026-05-03T13:37:12.567674Z,23.01,LOW,1,runtime
2026-05-03T13:37:42.619466Z,30.05,NORMAL,1,runtime
2026-05-03T13:38:12.684654Z,33.06,NORMAL,1,runtime
2026-05-03T13:38:42.738658Z,4.01,LOW,1,runtime
2026-05-03T13:39:12.801299Z,37.72,NORMAL,1,runtime
2026-05-03T13:39:42.851414Z,8.15,LOW,1,runtime
2026-05-03T13:40:12.915219Z,43.50,NORMAL,2,runtime
2026-05-03T13:40:42.953972Z,20.22,LOW,1,runtime
2026-05-03T13:41:13.035331Z,18.26,LOW,1,runtime
2026-05-03T13:41:43.089532Z,38.67,NORMAL,1,runtime
2026-05-03T13:42:13.150821Z,29.62,LOW,1,runtime
2026-05-03T13:42:43.188613Z,12.96,LOW,1,runtime
2026-05-03T13:43:13.249381Z,43.06,NORMAL,2,runtime
2026-05-03T13:43:43.305007Z,5.39,LOW,1,runtime
2026-05-03T13:44:13.362346Z,22.91,LOW,1,runtime
2026-05-03T13:44:43.421156Z,20.48,LOW,1,runtime
2026-05-03T13:45:13.483697Z,20.80,LOW,1,runtime
2026-05-03T13:45:43.542801Z,15.86,LOW,1,runtime
2026-05-03T13:46:13.628908Z,36.22,NORMAL,1,runtime
2026-05-03T13:46:43.678877Z,20.66,LOW,1,runtime
2026-05-03T13:47:13.754179Z,38.99,NORMAL,1,runtime
2026-05-03T13:47:43.798995Z,28.48,LOW,1,runtime
2026-05-03T13:48:13.874242Z,34.10,NORMAL,1,runtime
2026-05-03T13:48:43.929062Z,13.89,LOW,1,runtime
2026-05-03T13:49:13.986899Z,28.30,LOW,1,runtime
2026-05-03T13:49:44.035943Z,14.84,LOW,1,runtime
2026-05-03T13:50:14.093185Z,33.68,NORMAL,1,runtime
2026-05-03T13:50:44.184397Z,37.17,NORMAL,1,runtime
2026-05-03T13:51:14.276756Z,26.83,LOW,1,runtime
2026-05-03T13:51:44.338651Z,26.42,LOW,1,runtime
2026-05-03T13:52:14.387660Z,10.33,LOW,1,runtime
2026-05-03T13:52:44.425563Z,21.15,LOW,1,runtime
2026-05-03T13:53:14.475890Z,33.47,NORMAL,1,runtime
2026-05-03T13:53:44.520945Z,29.60,LOW,1,runtime
2026-05-03T13:54:14.592511Z,28.28,LOW,1,runtime
2026-05-03T13:54:44.646016Z,14.23,LOW,1,runtime
2026-05-03T13:55:14.714460Z,14.65,LOW,1,runtime
2026-05-03T13:55:44.762352Z,43.75,NORMAL,2,runtime
2026-05-03T13:56:14.815248Z,2.29,LOW,1,runtime
2026-05-03T13:56:44.867343Z,31.09,NORMAL,1,runtime
2026-05-03T13:57:14.917151Z,23.57,LOW,1,runtime
2026-05-03T13:57:44.959214Z,24.12,LOW,1,runtime
2026-05-03T13:58:14.991753Z,26.55,LOW,1,runtime
2026-05-03T13:58:45.027178Z,29.17,LOW,1,runtime
2026-05-03T13:59:15.068495Z,27.40,LOW,1,runtime
2026-05-03T13:59:45.101469Z,16.24,LOW,1,runtime
2026-05-03T14:00:15.161500Z,30.84,NORMAL,1,runtime
2026-05-03T14:00:45.204556Z,26.20,LOW,1,runtime
2026-05-03T14:01:15.265300Z,11.05,LOW,1,runtime
2026-05-03T14:01:45.322910Z,15.65,LOW,1,runtime
2026-05-03T14:02:15.365174Z,31.22,NORMAL,1,runtime
2026-05-03T14:02:45.391482Z,9.06,LOW,1,runtime
2026-05-03T14:03:15.429799Z,29.38,LOW,1,runtime
2026-05-03T14:03:45.490882Z,17.73,LOW,1,runtime
2026-05-03T14:04:15.562831Z,26.57,LOW,1,runtime
2026-05-03T14:04:45.612698Z,40.22,NORMAL,2,runtime
2026-05-03T14:05:15.665249Z,10.84,LOW,1,runtime
2026-05-03T14:05:45.752303Z,20.50,LOW,1,runtime
2026-05-03T14:06:15.806278Z,33.47,NORMAL,1,runtime
2026-05-03T14:06:45.867353Z,14.40,LOW,1,runtime
2026-05-03T14:07:15.930662Z,20.27,LOW,1,runtime
2026-05-03T14:07:45.966214Z,21.51,LOW,1,runtime
2026-05-03T14:08:16.017635Z,28.52,LOW,1,runtime
2026-05-03T14:08:46.052585Z,17.62,LOW,1,runtime
2026-05-03T14:09:16.109453Z,9.52,LOW,1,runtime
2026-05-03T14:09:46.149805Z,14.12,LOW,1,runtime
2026-05-03T14:09:50.035270Z,27.80,LOW,1,runtime
2026-05-03T14:10:16.211673Z,32.83,NORMAL,1,runtime
2026-05-03T14:10:46.271607Z,21.34,LOW,1,runtime
2026-05-03T14:11:16.337574Z,29.46,LOW,1,runtime
2026-05-03T14:11:46.410640Z,9.54,LOW,1,runtime
2026-05-03T14:12:16.461977Z,38.29,NORMAL,1,runtime
2026-05-03T14:12:46.502793Z,9.63,LOW,1,runtime
2026-05-03T14:13:16.570529Z,21.93,LOW,1,runtime
2026-05-03T14:13:46.606959Z,24.37,LOW,1,runtime
2026-05-03T14:14:16.672769Z,26.50,LOW,1,runtime
2026-05-03T14:14:34.118867Z,27.31,LOW,1,runtime
2026-05-03T14:14:46.796648Z,26.93,LOW,1,runtime
2026-05-03T14:15:16.836924Z,17.21,LOW,1,runtime
2026-05-03T14:15:46.874933Z,29.45,LOW,1,runtime
2026-05-03T14:16:16.943623Z,24.16,LOW,1,runtime
2026-05-03T14:16:46.989393Z,35.95,NORMAL,1,runtime
2026-05-03T14:17:17.044192Z,20.58,LOW,1,runtime
2026-05-03T14:17:47.108229Z,30.95,NORMAL,1,runtime
2026-05-03T14:18:17.228439Z,21.00,LOW,1,runtime
2026-05-03T14:18:47.288202Z,13.11,LOW,1,runtime
2026-05-03T14:19:17.338105Z,32.28,NORMAL,1,runtime
2026-05-03T14:19:47.449548Z,27.39,LOW,1,runtime
2026-05-03T14:20:17.512069Z,40.74,NORMAL,2,runtime
2026-05-03T14:20:47.548744Z,35.10,NORMAL,1,runtime
2026-05-03T14:21:17.593615Z,18.23,LOW,1,runtime
2026-05-03T14:21:47.630107Z,34.90,NORMAL,1,runtime
2026-05-03T14:22:17.683148Z,41.10,NORMAL,2,runtime
2026-05-03T14:22:47.719523Z,18.87,LOW,1,runtime
2026-05-03T14:23:17.771984Z,24.32,LOW,1,runtime
2026-05-03T14:23:47.811648Z,27.32,LOW,1,runtime
2026-05-03T14:24:17.866638Z,17.93,LOW,1,runtime
2026-05-03T14:24:47.910676Z,7.92,LOW,1,runtime
2026-05-03T14:25:17.964816Z,35.22,NORMAL,1,runtime
2026-05-03T14:25:48.004651Z,17.78,LOW,1,runtime
2026-05-03T14:26:18.056360Z,41.00,NORMAL,2,runtime
2026-05-03T14:26:48.151706Z,14.35,LOW,1,runtime
2026-05-03T14:27:18.256854Z,29.19,LOW,1,runtime
2026-05-03T14:27:48.304542Z,6.78,LOW,1,runtime
2026-05-03T14:28:18.384294Z,21.73,LOW,1,runtime
2026-05-03T14:28:48.448076Z,39.46,NORMAL,1,runtime
2026-05-03T14:29:18.495851Z,6.60,LOW,1,runtime
2026-05-03T14:29:48.568754Z,33.22,NORMAL,1,runtime
2026-05-03T14:30:18.627323Z,6.01,LOW,1,runtime
2026-05-03T14:30:48.674592Z,51.28,NORMAL,2,runtime
2026-05-03T14:31:18.731779Z,8.86,LOW,1,runtime
2026-05-03T14:31:48.790165Z,7.31,LOW,1,runtime
2026-05-03T14:32:18.862078Z,18.01,LOW,1,runtime
2026-05-03T14:32:48.920035Z,35.35,NORMAL,1,runtime
2026-05-03T14:33:18.974073Z,8.84,LOW,1,runtime
2026-05-03T14:33:49.059006Z,21.23,LOW,1,runtime
2026-05-03T14:34:19.124527Z,25.63,LOW,1,runtime
2026-05-03T14:34:49.170489Z,15.03,LOW,1,runtime
2026-05-03T14:35:19.235294Z,15.96,LOW,1,runtime
2026-05-03T14:35:49.282299Z,15.60,LOW,1,runtime
2026-05-03T14:36:19.340011Z,39.87,NORMAL,1,runtime
2026-05-03T14:36:49.379357Z,16.67,LOW,1,runtime
2026-05-03T14:37:19.451801Z,35.91,NORMAL,1,runtime
2026-05-03T14:37:49.501740Z,7.11,LOW,1,runtime
2026-05-03T14:38:19.583632Z,35.42,NORMAL,1,runtime
2026-05-03T14:38:49.638454Z,25.48,LOW,1,runtime
2026-05-03T14:39:19.691861Z,21.14,LOW,1,runtime
2026-05-03T14:39:49.747717Z,25.76,LOW,1,runtime
2026-05-03T14:40:19.799994Z,15.66,LOW,1,runtime
2026-05-03T14:40:49.850159Z,19.06,LOW,1,runtime
2026-05-03T14:41:19.911240Z,23.13,LOW,1,runtime
2026-05-03T14:41:49.963037Z,31.10,NORMAL,1,runtime
2026-05-03T14:42:20.011137Z,31.34,NORMAL,1,runtime
2026-05-03T14:42:50.067477Z,16.58,LOW,1,runtime
2026-05-03T14:43:20.133687Z,33.57,NORMAL,1,runtime
2026-05-03T14:43:50.253363Z,16.79,LOW,1,runtime
2026-05-03T14:44:20.313302Z,31.34,NORMAL,1,runtime
2026-05-03T14:44:50.352705Z,15.66,LOW,1,runtime
2026-05-03T14:45:20.401971Z,39.04,NORMAL,1,runtime
2026-05-03T14:45:50.460700Z,9.62,LOW,1,runtime
2026-05-03T14:46:20.510789Z,34.83,NORMAL,1,runtime
2026-05-03T14:46:50.570635Z,23.55,LOW,1,runtime
2026-05-03T14:47:20.635875Z,30.29,NORMAL,1,runtime
2026-05-03T14:47:50.689466Z,21.50,LOW,1,runtime
2026-05-03T14:48:20.751012Z,15.49,LOW,1,runtime
2026-05-03T14:48:50.798023Z,22.74,LOW,1,runtime
2026-05-03T14:49:20.857507Z,22.07,LOW,1,runtime
2026-05-03T14:49:50.905494Z,5.30,LOW,1,runtime
2026-05-03T14:50:20.976475Z,44.49,NORMAL,2,runtime
2026-05-03T14:50:51.025229Z,7.92,LOW,1,runtime
2026-05-03T14:51:21.088514Z,39.76,NORMAL,1,runtime
2026-05-03T14:51:51.147797Z,31.68,NORMAL,1,runtime
2026-05-03T14:52:21.200927Z,14.60,LOW,1,runtime
2026-05-03T14:52:51.245009Z,42.16,NORMAL,2,runtime
2026-05-03T14:53:21.319797Z,6.83,LOW,1,runtime
2026-05-03T14:53:51.363712Z,21.43,LOW,1,runtime
2026-05-03T14:54:21.422583Z,3.09,LOW,1,runtime
2026-05-03T14:54:51.482368Z,27.87,LOW,1,runtime
2026-05-03T14:55:21.538743Z,6.28,LOW,1,runtime
2026-05-03T14:55:51.601405Z,35.09,NORMAL,1,runtime
2026-05-03T14:56:21.715133Z,15.65,LOW,1,runtime
2026-05-03T14:56:51.775263Z,36.01,NORMAL,1,runtime
2026-05-03T14:57:21.842085Z,26.06,LOW,1,runtime
2026-05-03T14:57:51.890624Z,25.43,LOW,1,runtime
2026-05-03T14:58:21.960122Z,14.11,LOW,1,runtime
2026-05-03T14:58:52.018533Z,16.13,LOW,1,runtime
2026-05-03T14:59:22.075724Z,15.32,LOW,1,runtime
2026-05-03T14:59:52.139621Z,51.20,NORMAL,2,runtime
2026-05-03T15:00:22.198724Z,11.54,LOW,1,runtime
2026-05-03T15:00:52.246139Z,35.00,NORMAL,1,runtime
2026-05-03T15:01:22.301747Z,11.29,LOW,1,runtime
2026-05-03T15:01:52.370657Z,16.05,LOW,1,runtime
2026-05-03T15:02:22.422240Z,33.48,NORMAL,1,runtime
2026-05-03T15:02:52.480662Z,4.92,LOW,1,runtime
2026-05-03T15:03:22.552486Z,22.51,LOW,1,runtime
2026-05-03T15:03:52.604651Z,38.40,NORMAL,1,runtime
2026-05-03T15:04:22.666850Z,11.74,LOW,1,runtime
2026-05-03T15:04:52.710256Z,20.49,LOW,1,runtime
2026-05-03T15:05:22.770655Z,4.02,LOW,1,runtime
2026-05-03T15:05:52.821481Z,37.03,NORMAL,1,runtime
2026-05-03T15:06:22.883522Z,14.50,LOW,1,runtime
2026-05-03T15:06:52.930806Z,21.88,LOW,1,runtime
2026-05-03T15:07:22.993770Z,8.27,LOW,1,runtime
2026-05-03T15:07:53.037173Z,35.44,NORMAL,1,runtime
2026-05-03T15:08:23.109398Z,30.73,NORMAL,1,runtime
2026-05-03T15:08:53.156467Z,38.22,NORMAL,1,runtime
2026-05-03T15:09:23.216964Z,27.11,LOW,1,runtime
2026-05-03T15:09:53.263620Z,27.43,LOW,1,runtime
2026-05-03T15:10:23.330992Z,36.13,NORMAL,1,runtime
2026-05-03T15:10:53.376105Z,13.54,LOW,1,runtime
2026-05-03T15:11:23.429595Z,7.97,LOW,1,runtime
2026-05-03T15:11:53.482630Z,18.83,LOW,1,runtime
2026-05-03T15:12:23.543665Z,31.63,NORMAL,1,runtime
2026-05-03T15:12:53.585644Z,27.09,LOW,1,runtime
2026-05-03T15:13:23.648454Z,32.79,NORMAL,1,runtime
2026-05-03T15:13:53.694024Z,21.46,LOW,1,runtime
2026-05-03T15:14:23.759936Z,10.06,LOW,1,runtime
2026-05-03T15:14:53.802312Z,28.34,LOW,1,runtime
2026-05-03T15:15:23.856362Z,21.59,LOW,1,runtime
2026-05-03T15:15:53.900850Z,8.96,LOW,1,runtime
2026-05-03T15:16:23.969883Z,37.50,NORMAL,1,runtime
2026-05-03T15:16:54.026593Z,10.60,LOW,1,runtime
2026-05-03T15:17:24.079627Z,37.48,NORMAL,1,runtime
2026-05-03T15:17:54.128116Z,6.48,LOW,1,runtime
2026-05-03T15:18:24.190533Z,44.43,NORMAL,2,runtime
2026-05-03T15:18:54.235926Z,12.12,LOW,1,runtime
2026-05-03T15:19:24.295992Z,35.57,NORMAL,1,runtime
2026-05-03T15:19:54.350103Z,15.10,LOW,1,runtime
2026-05-03T15:20:24.417244Z,45.47,NORMAL,2,runtime
2026-05-03T15:20:54.473370Z,8.46,LOW,1,runtime
2026-05-03T15:21:24.544538Z,35.14,NORMAL,1,runtime
2026-05-03T15:21:54.588868Z,23.47,LOW,1,runtime
2026-05-03T15:22:24.648571Z,15.34,LOW,1,runtime
2026-05-03T15:22:54.691668Z,4.60,LOW,1,runtime
2026-05-03T15:23:24.743752Z,49.33,NORMAL,2,runtime
2026-05-03T15:23:54.805723Z,23.51,LOW,1,runtime
2026-05-03T15:24:24.880080Z,30.47,NORMAL,1,runtime
2026-05-03T15:24:54.959298Z,30.99,NORMAL,1,runtime
2026-05-03T15:25:25.018247Z,26.21,LOW,1,runtime
2026-05-03T15:25:55.082791Z,29.78,LOW,1,runtime
2026-05-03T15:26:25.143522Z,30.55,NORMAL,1,runtime
2026-05-03T15:26:55.203629Z,13.06,LOW,1,runtime
2026-05-03T15:27:25.267988Z,13.81,LOW,1,runtime
2026-05-03T15:27:55.323738Z,27.76,LOW,1,runtime
2026-05-03T15:28:25.384777Z,21.60,LOW,1,runtime
2026-05-03T15:28:55.434306Z,39.82,NORMAL,1,runtime
2026-05-03T15:29:25.511673Z,21.67,LOW,1,runtime
2026-05-03T15:29:55.555307Z,41.20,NORMAL,2,runtime
