timestamp,cpu,memory
1778718308,17.057454438923596,377.8367407251621
1778718313,22.455168062160553,623.0903252260828
1778718319,18.832160961460183,443.90726324364937
1778718324,18.71308518090517,447.73857750655714
1778718330,52.64977375677267,629.3282869546582
1778718335,52.11881521406869,697.8741554007058
1778718341,54.59071920529591,550.7473661439194
1778718346,50.55819808634944,693.2631728631953
1778718352,37.306767240218804,642.566468234026
1778718357,55.9069015043272,588.18045947304
1778718363,44.051050420960806,539.7028300915514
1778718368,56.219538652042075,826.5648232084397
1778718374,54.35379725278675,495.4305651158052
1778718379,54.33731196180996,664.6204821794381
1778718385,49.92498801472713,637.1304278106884
1778718390,96.55978720381961,711.5832515661265
1778718395,78.18368314602516,936.260755651293
1778718401,88.49950855620266,974.7582825085885
1778718406,87.75215481680024,904.3189219260731
1778718412,92.28831017239266,952.7833397072053
1778718417,82.49354445898717,921.5281165452949
1778718423,43.713963017725185,586.0601696809761
1778718428,44.33287240923524,542.0483896389304
1778718434,25.625177694400122,603.549624161572
1778718440,27.435124394264076,524.4588549632434
1778718445,37.85997203023264,599.4360550962238
1778718451,24.355583271110696,452.7498144663892
1778718457,17.399928217649514,466.0804784011314
1778718462,13.110391399266607,513.8239219235378
1778718468,22.23207422281699,331.53108044299836
1778718473,15.955691594710851,418.41565686755376
1778718479,22.611435544209286,459.3143096285027
1778718484,50.70325848384307,732.5705282122395
1778718490,47.68224837457888,631.9121401469854
1778718495,67.89025223557458,721.893244388953
1778718501,49.19142232849421,678.9445245169796
1778718506,52.59915971086086,528.221612040611
1778718512,51.012900431082166,605.2926031303842
1778718517,53.69560452810768,735.7883004327151
1778718523,49.170389268135075,658.7272590594359
1778718528,59.9358633116166,738.817182709726
1778718533,53.262350908858046,622.5683089215494
1778718539,55.766004591181016,705.7320496911757
1778718545,83.43116439715432,913.0109372803712
1778718550,66.07624428936437,793.3121565537606
1778718555,71.02773092139606,827.2840795733327
1778718561,75.22966730276111,807.8071065825119
1778718566,86.54019076190863,818.6103066774042
1778718572,23.894397791720678,513.4858689448522
1778718577,39.8820724282479,538.0171774847279
1778718583,36.74368406810492,565.978791488298
1778718588,43.08211650035657,610.9243164281788
1778718593,34.625569311753594,560.0060837454755
1778718599,34.66684122330302,632.1036871966984
1778718604,17.45987663824249,475.79960316215164
1778718610,30.819697132803647,404.9034953130843
1778718615,15.458863070045991,335.9671427898175
1778718621,25.271839229354317,350.8168583151009
1778718626,18.004090688177033,372.0264392222724
1778718632,57.575513212449444,668.7924903062474
1778718637,41.216771801148646,637.6680557315309
1778718643,52.7439270481801,835.0246274821316
1778718648,43.877835432302575,750.4060343729366
1778718653,53.249894918923914,686.7589457140181
1778718659,43.92524455150508,649.8485466003749
1778718664,43.87440080687388,621.1118036673884
1778718670,50.86313142514508,653.303268309568
1778718676,40.76643824715796,481.44322438710026
1778718681,54.33127130577754,796.6153645166505
1778718686,56.21324446923865,537.9512723544108
1778718692,79.62951912294757,837.2966002449481
1778718698,87.16436903276808,764.638614841968
1778718703,75.40634778131097,834.063434919951
1778718708,81.88823198714029,854.6687462692556
1778718714,76.57322950958897,713.9253035254311
1778718719,78.29249064584326,779.5886083754655
1778718725,36.99166981309948,473.17541776623375
1778718730,23.157175494708703,572.8175459812633
1778718736,30.213297870319558,499.1063058538266
1778718741,39.79264575391381,576.8644714737752
1778718746,35.51520332878889,522.5207877319853
1778718752,10.208697776654965,482.5735529780636
1778718757,17.65786916386516,584.2121785064824
1778718762,13.127290636889033,508.37475686821307
1778718768,29.208117763657526,585.0373245248139
1778718773,28.358489423873873,526.6799887828142
1778718779,15.50180093065471,592.666583136412
1778718784,57.142086594366454,580.9660269277966
1778718790,57.750667485563156,621.493097121598
1778718795,57.16214864132643,618.2395414951945
1778718800,53.845927491195184,593.5010111028852
1778718806,63.17802161932601,631.2180535371489
1778718812,59.77141479438499,630.0847567080355
1778718817,52.414970992573615,638.0443865733388
1778718823,45.750030902645356,697.7936722936106
1778718829,68.12837439426282,640.8462334317078
1778718834,53.17387747886814,646.1708900982776
1778718840,74.62526445785569,903.0211232158596
1778718846,84.45860030809577,906.1668421892575
1778718852,75.34594411627315,904.0525110456236
1778718858,83.9687797417092,955.0127892694748
1778718863,86.40513536567768,764.4798032884021
1778718869,87.693663391756,816.8508625059437
1778718874,30.740093971237428,527.6093822012248
1778718880,31.38359866645928,574.7726996710846
1778718886,27.996942795544307,605.4522091576489
1778718892,32.614378592765924,446.72239469701935
1778718899,33.375701669415285,538.2569750220208
1778718907,18.014276515506644,453.24887709453117
1778718916,17.078664191961863,519.1636028407261
1778718922,16.00297872232605,441.2221346009085
1778718930,51.78891603671209,571.6566157087445
1778718938,48.40950660758059,570.8570351703792
1778718954,59.9050104982622,724.5448983605967
1778718966,52.21386071366713,597.4355768830708
1778718973,57.43077595812379,544.2259251107545
1778718982,50.14374567589377,725.9996452122803
1778718988,50.67344317655693,663.6507728994961
1778718994,82.49133304687147,853.4908825817344
1778718999,89.84205994114423,827.4245154938266
1778719005,80.44150676679374,893.8689786202692
1778719011,90.20810767902424,920.8884675621198
1778719016,81.7786831233956,953.7442362562142
1778719022,31.517861976428907,491.3473906329064
1778719027,25.836162111700386,542.4401722026241
1778719033,20.418840974612365,508.454410856031
1778719038,32.88476039819213,695.7324353628104
1778719044,25.23989325149427,495.5248416864427
1778719049,32.53789180869214,519.5693141469523
1778719054,16.993743134613293,593.4913912110741
1778719060,29.341104314731364,398.37692960717095
1778719065,6.8407890093556745,455.89041870433374
1778719071,21.886414862119345,330.90423699836117
1778719076,13.30066309619798,318.57689984202244
1778719082,52.74642307166339,589.1883894294448
1778719087,57.905562979463845,680.8875542222555
1778719093,60.68468947851931,537.8504939609636
1778719098,41.60342707507326,806.0133033196382
1778719103,49.6083320697022,493.29940314305895
1778719109,46.43300818238032,772.7458588093782
1778719114,56.83087644849546,594.4437244388118
1778719119,44.78374946136349,629.3422758299138
1778719125,51.16147201232266,703.1417291336389
1778719130,50.19799219580507,596.6640261200778
1778719136,50.698783669677894,743.4233188637137
1778719141,77.84811986045902,809.7894474741814
1778719146,83.14725553084858,946.5314191140922
1778719152,96.86041807939804,958.7991917923725
1778719157,79.30602033623174,886.2734177706457
1778719162,90.38321015149624,819.8673344670091
1778719168,91.67458248854832,829.6812234998796
1778719173,45.75666762617126,571.5666275862283
1778719179,43.456628927331494,509.8332794269714
1778719184,35.59129042843985,404.6926447874388
1778719190,34.109212831411405,549.9175320351559
1778719195,34.308097156221194,624.672732123602
1778719201,17.182858142153925,331.5782408762529
1778719206,23.13322229908898,442.05783460284476
1778719211,19.644032424295755,437.68658411473183
1778719217,16.406760841106074,447.8875284390061
1778719222,32.70275822513159,510.08181775940466
1778719228,21.09631023501937,322.52691441454874
1778719233,58.39789946704337,747.0349749228807
1778719239,58.41548281925437,509.182949930527
1778719244,53.69336059075407,562.5428812682035
1778719249,58.66686145963429,648.3568304503003
1778719255,42.293535969026564,668.6987142976702
1778719260,63.43286799265652,770.0513755323652
1778719266,44.02588024009197,601.8933042118326
1778719272,63.408168226275535,573.1067361610577
1778719277,55.899477704410984,652.4033441342301
1778719283,63.285174034107875,695.2588233146962
1778719288,51.383091665706054,544.2468556515356
1778719293,94.43729827890077,976.8258083706198
1778719299,87.70756214413613,940.8673545853619
1778719305,79.2014622850518,739.4476686627955
1778719310,87.16938871778486,730.4679888267177
1778719315,97.77553175747794,818.9421272435419
1778719321,34.415022145490006,560.2283496282015
1778719327,35.494283487959855,572.3776747719147
1778719332,30.288734575698573,544.9372609057242
1778719337,37.54582866155234,495.7939190561246
1778719343,44.659568310752675,563.86918777959
1778719348,31.458282596830895,590.6879205345759
1778719354,23.06775173512902,550.7041833685801
1778719359,23.91650754205219,416.94302198867393
1778719365,14.27515366601637,423.0628230657617
1778719370,21.987328439485395,441.47334879278515
1778719375,23.663460701329686,365.88105307891567
1778719381,54.92674618244072,612.5496135295623
1778719386,45.39103585405716,687.5795194677743
1778719391,55.73692480526729,641.8021957571182
1778719397,60.41430295791697,525.907380936324
1778719402,65.44588826592168,547.0996702765366
1778719408,46.624247945974744,620.0072155312647
1778719413,53.47210496982139,668.2436323256497
1778719419,63.55495562156803,588.099027159708
1778719424,47.2766014851058,719.3064640023832
1778719430,54.510220507943394,749.8694397773138
1778719435,57.276425075653044,726.6395976381991
1778719441,87.67735075480755,901.4846024452997
1778719446,76.09383844502764,996.0118307805111
1778719451,92.69753842805244,806.9069154505167
1778719457,70.2304245156483,891.8648685444072
1778719462,68.60460026848155,812.9232254071771
1778719468,83.78444854634711,900.3301747566754
1778719473,24.479061917481992,578.791283189579
1778719479,34.748010837678386,478.05617523638614
1778719485,31.45209237332486,590.6407585321024
1778719490,28.848027266644003,624.3238541203729
1778719495,29.69767999660287,496.06577714717076
1778719501,18.64026392095773,407.854984531798
1778719506,23.84287996902762,511.33694413147856
1778719512,11.134828805154003,327.809697752574
1778719517,16.013687515999447,503.017836585493
1778719523,16.797138286189334,422.25698331833775
1778719528,23.71714180555076,503.66615377478314
1778719534,60.81647281387031,732.1791922080495
1778719539,49.05709154428994,699.7248606078546
1778719545,39.945411235865464,710.9630336314126
1778719550,55.92915678884998,750.32787935167
1778719556,59.096432496502935,613.8594604165356
1778719561,56.80759118835698,702.3950588557913
1778719567,46.3724597433133,557.8432451926141
1778719572,50.64011134047793,594.6310668788537
1778719578,56.1774963000513,706.5682399969903
1778719583,56.827779501475305,742.5237282280693
1778719589,60.52696938813218,638.8143943397312
1778719594,87.30144352054153,825.4625081250632
1778719600,70.06100579370128,830.6233565676669
1778719605,75.41158150181529,948.423816156333
1778719611,69.68289569014848,833.3839179778095
1778719616,80.63917587171711,958.4021137358068
1778719622,33.97206159586565,372.46527576296205
1778719627,21.284757230492623,487.36655874199636
1778719632,19.771702749164188,500.08273085150074
1778719638,36.105783525761765,531.5285973610419
1778719643,38.84345240543313,466.22386343319556
1778719649,36.1988315042324,697.8096640610635
1778719654,18.21688706731439,503.3303911624448
1778719660,17.26177167658545,386.6018435066062
1778719665,20.514378133980813,494.4531350702568
1778719670,27.016133614180827,405.8992093942636
1778719676,21.932938941962618,523.7827417369219
1778719681,47.16437417510136,471.11694380073357
1778719687,52.74104416571051,506.06389303007484
1778719692,49.22562426300761,686.4925512754348
1778719698,50.879532799006014,696.5322736936758
1778719703,65.4319628027171,602.1286393163227
1778719709,51.61455373391658,626.4235647142297
1778719714,41.872251844495814,464.26666922530893
1778719720,58.967647640006255,598.0630337988754
1778719725,46.8190886225146,672.7510371330674
1778719731,64.79537186069533,685.6643378460205
1778719736,54.42660400385776,574.6195807576719
1778719742,73.71746933822531,765.4923656694486
1778719747,98.20245397479677,894.4778654569043
1778719753,90.85585111576327,750.7659737763345
1778719759,78.68406192169282,775.3018746628737
1778719764,83.96507330199526,835.6672968589975
1778719770,27.484923239392753,563.386775646593
1778719775,27.88825013325529,586.5695842028911
1778719781,36.544433273222765,670.3010588558755
1778719786,32.00544262610022,652.076463565004
1778719792,30.939811827848764,647.2288910366092
1778719798,31.796151602685065,563.0726005021313
1778719803,14.58085349916271,370.2297750744474
1778719809,30.05767788584663,502.4109637099037
1778719814,21.2497791027953,590.715007643082
1778719820,17.243370754108184,382.3349654385164
1778719826,22.965758238790936,379.97286744745895
1778719831,57.17926249848921,604.8017564679834
1778719836,49.689817973245866,661.5501530682078
1778719843,51.96508261357906,681.3866730957902
1778719854,58.42065364802254,746.2943717943501
1778719860,50.8642075342739,786.8631871237642
1778719866,57.83055979496567,603.4468053520137
1778719871,53.26361034034836,635.5328316303815
1778719877,41.20269708171136,612.2318629452016
1778719883,57.26469948395685,752.9318376229041
1778719888,53.59230806080258,805.9888421116176
1778719894,87.9968257533195,907.9879387183746
1778719899,80.56041760419279,695.7097352890563
1778719905,88.12412693014213,967.7082577037745
1778719910,77.48388787102377,949.6830052139502
